RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9027,15609027,Customer01026,608,Spain,Female,51,5,120127.78,1,1,1,125332.06
9028,15609028,Customer01027,777,Spain,Male,36,9,57126.69,2,1,0,84111.57
9029,15609029,Customer01028,768,Germany,Female,43,0,60796.76,1,1,0,91097.98
9030,15609030,Customer01029,500,Germany,Female,56,1,0.0,1,1,1,23857.25
9031,15609031,Customer01030,662,Spain,Female,45,2,170876.53,2,0,1,75375.36
9032,15609032,Customer01031,553,France,Male,32,5,26725.46,1,1,1,142633.31
9033,15609033,Customer01032,774,France,Male,36,7,66348.52,2,1,1,140222.52
9034,15609034,Customer01033,752,Spain,Male,42,3,112472.45,1,1,0,165353.0
9035,15609035,Customer01034,548,Spain,Female,59,6,0.0,1,1,1,117946.07
9036,15609036,Customer01035,814,France,Female,22,6,0.0,2,1,1,137607.28
9037,15609037,Customer01036,646,Germany,Male,44,2,156335.49,1,1,1,189988.68
9038,15609038,Customer01037,572,Germany,Male,40,3,89204.98,1,0,1,33707.01
9039,15609039,Customer01038,698,Germany,Female,60,2,0.0,1,0,1,140811.8
9040,15609040,Customer01039,754,France,Female,47,2,60460.0,2,1,1,85278.31
9041,15609041,Customer01040,648,France,Female,38,10,206216.4,1,1,0,100835.56
9042,15609042,Customer01041,850,Germany,Male,39,7,0.0,2,1,1,148952.81
9043,15609043,Customer01042,421,Germany,Male,38,2,0.0,1,1,0,128236.9
9044,15609044,Customer01043,699,France,Male,44,9,0.0,2,1,1,105965.39
9045,15609045,Customer01044,736,Germany,Male,46,0,0.0,2,1,0,162000.03
9046,15609046,Customer01045,471,France,Male,29,1,13085.67,2,0,0,48991.72
9047,15609047,Customer01046,568,France,Female,33,1,0.0,1,0,0,50074.22
9048,15609048,Customer01047,615,France,Male,43,9,84225.56,1,1,1,123654.82
9049,15609049,Customer01048,434,Spain,Male,41,8,0.0,1,1,0,171559.35
9050,15609050,Customer01049,351,France,Female,35,5,0.0,2,1,1,177798.24
9051,15609051,Customer01050,712,France,Female,18,8,159794.51,2,1,1,220000.0
9052,15609052,Customer01051,597,France,Female,30,0,98469.29,1,0,0,38189.99
9053,15609053,Customer01052,777,France,Male,35,7,0.0,1,0,0,117079.56
9054,15609054,Customer01053,563,France,Male,34,3,0.0,1,1,0,114408.92
9055,15609055,Customer01054,820,Germany,Male,51,9,71540.94,3,1,1,187418.35
9056,15609056,Customer01055,668,France,Female,34,0,0.0,2,1,1,33195.86
9057,15609057,Customer01056,850,Germany,Male,33,4,71114.01,2,1,1,101195.63
9058,15609058,Customer01057,641,Spain,Female,47,7,86471.49,2,0,1,220000.0
9059,15609059,Customer01058,581,Germany,Female,47,1,73469.47,1,1,0,112360.88
9060,15609060,Customer01059,711,Germany,Female,26,6,80959.46,1,1,1,150126.09
9061,15609061,Customer01060,737,Spain,Female,50,9,157090.88,1,1,0,150039.91
9062,15609062,Customer01061,719,France,Female,48,5,0.0,2,1,0,144386.13
9063,15609063,Customer01062,799,France,Female,32,0,0.0,1,1,1,154015.61
9064,15609064,Customer01063,611,Spain,Male,26,9,30190.28,1,1,1,46683.09
9065,15609065,Customer01064,735,France,Female,47,10,106384.72,2,0,1,69764.8
9066,15609066,Customer01065,843,France,Male,37,6,0.0,2,0,0,150773.86
9067,15609067,Customer01066,565,France,Female,32,8,76215.72,1,1,1,195441.03
9068,15609068,Customer01067,652,France,Female,36,7,0.0,1,0,0,207595.02
9069,15609069,Customer01068,710,France,Female,24,4,152340.09,1,1,1,32177.04
9070,15609070,Customer01069,741,Spain,Male,41,2,77833.94,2,0,0,80465.64
9071,15609071,Customer01070,773,Germany,Female,47,6,39526.04,1,1,1,11522.0
9072,15609072,Customer01071,709,Spain,Female,41,2,0.0,1,0,1,108665.42
9073,15609073,Customer01072,750,France,Female,43,5,0.0,1,1,0,141587.09
9074,15609074,Customer01073,560,Spain,Male,35,1,39555.91,1,1,0,146162.16
9075,15609075,Customer01074,575,France,Male,43,1,171618.49,1,1,1,30941.91
9076,15609076,Customer01075,659,France,Male,49,10,0.0,1,0,1,110819.26
9077,15609077,Customer01076,547,Spain,Female,25,10,72488.53,1,1,0,87317.76
9078,15609078,Customer01077,705,Germany,Female,25,10,144753.97,2,1,1,102635.61
9079,15609079,Customer01078,597,Spain,Male,41,8,16184.27,2,1,0,43070.33
9080,15609080,Customer01079,639,France,Male,37,4,120037.57,1,1,0,95356.6
9081,15609081,Customer01080,686,France,Female,29,8,69838.31,2,1,1,67765.02
9082,15609082,Customer01081,850,France,Male,48,8,56030.12,1,1,1,118883.91
9083,15609083,Customer01082,653,France,Female,42,2,143449.0,1,0,0,125547.23
9084,15609084,Customer01083,706,Germany,Male,33,8,76813.67,2,1,0,105213.95
9085,15609085,Customer01084,687,Germany,Male,53,2,0.0,3,1,1,111654.65
9086,15609086,Customer01085,699,Spain,Male,29,4,243677.49,1,1,0,128688.08
9087,15609087,Customer01086,618,Germany,Male,18,5,151172.81,2,1,0,70555.52
9088,15609088,Customer01087,614,Germany,Female,25,5,0.0,1,1,1,38149.53
9089,15609089,Customer01088,566,Spain,Female,33,5,0.0,1,0,0,94497.24
9090,15609090,Customer01089,554,France,Male,40,10,55717.86,2,1,0,134495.98
9091,15609091,Customer01090,663,Germany,Male,45,0,135583.83,2,1,0,148674.39
9092,15609092,Customer01091,666,France,Female,32,7,46480.16,2,0,1,165756.89
9093,15609093,Customer01092,567,France,Female,46,3,11837.34,1,0,0,119196.23
9094,15609094,Customer01093,781,Spain,Male,44,6,0.0,3,0,0,123025.1
9095,15609095,Customer01094,616,France,Male,31,10,109072.8,2,0,1,1000.0
9096,15609096,Customer01095,596,Spain,Male,58,0,18646.54,2,0,1,1000.0
9097,15609097,Customer01096,565,Germany,Male,55,4,160494.8,1,0,0,15231.62
9098,15609098,Customer01097,697,Spain,Female,38,2,139802.09,3,1,1,16869.36
9099,15609099,Customer01098,662,Spain,Female,48,6,0.0,1,0,0,146050.25
9100,15609100,Customer01099,731,France,Male,36,5,0.0,1,1,0,49049.96
9101,15609101,Customer01100,590,Germany,Male,38,1,160392.16,2,0,0,43253.65
9102,15609102,Customer01101,546,France,Female,34,2,0.0,1,0,1,205635.4
9103,15609103,Customer01102,695,Spain,Male,42,1,92761.51,2,1,1,107010.3
9104,15609104,Customer01103,675,Spain,Male,25,7,53499.4,2,0,0,136941.74
9105,15609105,Customer01104,707,France,Male,44,8,96785.88,1,1,0,16140.96
9106,15609106,Customer01105,494,France,Female,40,8,0.0,2,1,0,51764.41
9107,15609107,Customer01106,844,Germany,Male,48,1,95580.95,2,0,1,65344.45
9108,15609108,Customer01107,803,France,Male,51,7,143057.72,2,1,0,53935.0
9109,15609109,Customer01108,606,France,Female,42,1,66708.5,2,0,1,155187.8
9110,15609110,Customer01109,613,France,Male,42,6,96888.38,1,1,1,125254.37
9111,15609111,Customer01110,648,Germany,Female,33,7,83765.93,2,1,0,122833.6
9112,15609112,Customer01111,676,France,Female,24,4,0.0,1,0,1,144524.29
9113,15609113,Customer01112,643,France,Female,42,2,0.0,2,0,1,112029.15
9114,15609114,Customer01113,665,Spain,Male,50,1,0.0,1,1,0,108440.1
9115,15609115,Customer01114,633,France,Female,47,7,0.0,2,1,0,174955.2
9116,15609116,Customer01115,729,France,Male,36,7,0.0,2,1,0,173413.1
9117,15609117,Customer01116,778,Germany,Male,29,10,50026.49,2,1,0,89675.17
9118,15609118,Customer01117,701,Germany,Male,38,7,71511.58,2,1,1,79793.97
9119,15609119,Customer01118,618,Germany,Male,44,7,97972.97,2,1,1,175032.98
9120,15609120,Customer01119,669,Germany,Male,36,2,0.0,1,1,0,127880.61
9121,15609121,Customer01120,821,France,Female,46,1,10514.18,2,0,1,112159.22
9122,15609122,Customer01121,629,Spain,Female,44,9,0.0,2,1,1,113662.24
9123,15609123,Customer01122,745,Germany,Female,27,8,32964.79,1,1,0,9072.06
9124,15609124,Customer01123,634,France,Female,31,10,0.0,1,1,1,192147.42
9125,15609125,Customer01124,546,Spain,Male,36,8,68566.95,2,0,0,1000.0
9126,15609126,Customer01125,709,France,Male,59,10,88237.28,2,1,0,25012.92
9127,15609127,Customer01126,745,Germany,Female,43,0,153401.24,1,0,1,70913.16
9128,15609128,Customer01127,828,France,Male,50,5,0.0,2,1,1,59727.85
9129,15609129,Customer01128,807,France,Male,32,9,46752.8,2,1,0,147394.2
9130,15609130,Customer01129,850,France,Female,28,7,0.0,1,1,0,154527.13
9131,15609131,Customer01130,836,Germany,Male,37,1,41236.61,1,1,0,27316.99
9132,15609132,Customer01131,694,Germany,Female,43,2,0.0,1,1,0,106524.53
9133,15609133,Customer01132,651,Spain,Male,43,3,103646.4,1,1,1,165925.33
9134,15609134,Customer01133,624,France,Male,37,4,0.0,2,0,1,140461.92
9135,15609135,Customer01134,591,Spain,Female,52,2,139912.77,2,0,0,149209.05
9136,15609136,Customer01135,804,France,Female,44,6,0.0,2,1,1,151227.47
9137,15609137,Customer01136,564,France,Female,32,4,0.0,1,1,0,98060.7
9138,15609138,Customer01137,579,France,Female,65,7,0.0,1,1,1,100509.08
9139,15609139,Customer01138,702,Spain,Female,47,7,44708.12,2,1,1,108613.3
9140,15609140,Customer01139,731,France,Male,37,0,93910.22,1,1,1,64475.49
9141,15609141,Customer01140,456,France,Male,41,9,59965.66,2,0,1,56738.93
9142,15609142,Customer01141,654,Germany,Female,40,6,5226.74,2,1,0,203547.72
9143,15609143,Customer01142,550,Spain,Male,20,10,0.0,1,0,1,161136.36
9144,15609144,Customer01143,691,Spain,Female,33,8,0.0,1,1,1,178973.18
9145,15609145,Customer01144,596,Spain,Male,45,4,3964.78,1,1,1,135012.7
9146,15609146,Customer01145,733,France,Male,43,1,259926.13,3,0,0,165578.09
9147,15609147,Customer01146,582,France,Female,46,9,105089.98,1,1,0,72271.47
9148,15609148,Customer01147,756,Germany,Male,42,8,62510.26,2,0,0,115973.84
9149,15609149,Customer01148,748,Spain,Male,62,4,118080.45,1,1,1,100160.14
9150,15609150,Customer01149,676,France,Female,36,4,96850.97,1,1,0,1000.0
9151,15609151,Customer01150,500,France,Female,36,10,161902.43,1,1,1,59304.84
9152,15609152,Customer01151,495,France,Male,36,10,10517.7,1,0,1,112408.81
9153,15609153,Customer01152,560,Spain,Female,34,10,111513.82,2,1,0,124174.31
9154,15609154,Customer01153,598,Spain,Female,71,8,113268.52,2,1,0,213949.11
9155,15609155,Customer01154,528,France,Female,37,5,80858.07,1,1,1,83850.63
9156,15609156,Customer01155,846,France,Male,39,7,0.0,2,1,0,136317.92
9157,15609157,Customer01156,642,Germany,Female,53,8,147867.18,2,0,1,30289.73
9158,15609158,Customer01157,538,France,Male,34,5,50268.32,2,0,1,63501.76
9159,15609159,Customer01158,630,Germany,Female,59,3,134787.59,1,0,1,31224.2
9160,15609160,Customer01159,672,France,Female,43,7,0.0,1,1,1,128107.06
9161,15609161,Customer01160,635,Germany,Female,35,4,36767.6,2,0,0,61404.23
9162,15609162,Customer01161,518,France,Male,44,4,68687.33,1,1,1,29691.93
9163,15609163,Customer01162,589,France,Female,41,1,34666.54,1,1,0,47862.8
9164,15609164,Customer01163,544,Germany,Male,47,7,0.0,1,1,1,10748.97
9165,15609165,Customer01164,608,France,Male,33,9,0.0,2,1,0,53286.82
9166,15609166,Customer01165,553,France,Female,35,7,142142.88,2,1,0,126015.05
9167,15609167,Customer01166,682,Spain,Female,61,4,113148.61,2,1,1,123491.3
9168,15609168,Customer01167,551,Germany,Male,44,7,0.0,3,1,1,105275.5
9169,15609169,Customer01168,779,Spain,Male,33,10,0.0,1,1,0,42350.14
9170,15609170,Customer01169,654,France,Female,36,5,108248.31,4,0,1,165199.08
9171,15609171,Customer01170,850,Germany,Female,44,8,0.0,2,1,1,123896.88
9172,15609172,Customer01171,808,Germany,Female,31,7,0.0,2,1,1,144650.64
9173,15609173,Customer01172,700,France,Female,47,6,0.0,1,0,0,57738.01
9174,15609174,Customer01173,777,Germany,Male,42,7,0.0,1,1,1,24075.5
9175,15609175,Customer01174,813,Spain,Female,22,5,0.0,1,1,1,140875.93
9176,15609176,Customer01175,515,France,Female,31,2,20552.0,2,1,0,1000.0
9177,15609177,Customer01176,628,Germany,Female,39,9,0.0,1,0,0,44015.68
9178,15609178,Customer01177,596,Spain,Female,35,6,0.0,1,1,0,106760.51
9179,15609179,Customer01178,623,France,Male,40,10,0.0,2,1,0,81570.26
9180,15609180,Customer01179,674,Germany,Female,27,6,45343.02,1,1,0,147832.48
9181,15609181,Customer01180,531,Spain,Female,31,1,7233.97,2,1,1,100489.11
9182,15609182,Customer01181,654,France,Male,49,0,158324.81,2,1,0,151986.57
9183,15609183,Customer01182,696,Spain,Female,34,4,0.0,2,0,0,164875.48
9184,15609184,Customer01183,586,Spain,Male,28,9,0.0,1,0,0,2101.95
9185,15609185,Customer01184,500,Germany,Male,32,0,0.0,2,1,0,220000.0
9186,15609186,Customer01185,685,France,Female,39,5,26833.63,2,1,0,1000.0
9187,15609187,Customer01186,618,France,Male,40,3,101468.19,1,1,1,1000.0
9188,15609188,Customer01187,585,Spain,Male,38,7,19009.28,1,1,0,67437.97
9189,15609189,Customer01188,475,France,Female,34,4,116842.48,2,1,0,106886.11
9190,15609190,Customer01189,591,France,Female,45,2,17046.89,1,1,0,61063.36
9191,15609191,Customer01190,631,Spain,Male,45,5,0.0,2,1,0,122213.07
9192,15609192,Customer01191,677,France,Male,25,2,66114.64,2,0,0,63927.23
9193,15609193,Customer01192,705,France,Female,64,3,0.0,1,0,1,150841.89
9194,15609194,Customer01193,556,Germany,Female,50,7,0.0,2,0,0,50537.8
9195,15609195,Customer01194,612,Germany,Female,39,6,0.0,2,0,0,68461.59
9196,15609196,Customer01195,578,Germany,Male,42,9,0.0,2,1,1,56903.6
9197,15609197,Customer01196,660,Germany,Male,41,2,0.0,1,1,0,64689.55
9198,15609198,Customer01197,590,France,Male,51,1,141286.99,1,0,1,146356.29
9199,15609199,Customer01198,639,France,Female,36,2,10608.6,2,1,0,85548.01
9200,15609200,Customer01199,560,Spain,Male,33,8,81284.76,1,1,1,129117.27
9201,15609201,Customer01200,695,Spain,Female,39,1,0.0,2,1,0,128239.6
9202,15609202,Customer01201,850,Spain,Male,23,7,0.0,1,0,0,86296.72
9203,15609203,Customer01202,587,France,Male,18,1,0.0,2,1,0,181852.37
9204,15609204,Customer01203,437,Germany,Female,38,2,0.0,1,0,0,163842.07
9205,15609205,Customer01204,601,France,Female,48,7,0.0,1,0,1,1000.0
9206,15609206,Customer01205,652,Germany,Male,19,10,173229.7,1,1,0,147488.51
9207,15609207,Customer01206,562,Spain,Male,29,3,124654.37,1,1,1,119179.86
9208,15609208,Customer01207,616,Germany,Female,31,3,164216.04,2,1,1,141532.94
9209,15609209,Customer01208,704,Spain,Male,43,2,83459.04,2,1,0,86740.8
9210,15609210,Customer01209,597,Germany,Male,50,10,0.0,1,1,0,72206.92
9211,15609211,Customer01210,585,Germany,Male,43,8,259197.59,2,1,1,170453.9
9212,15609212,Customer01211,800,Germany,Male,37,2,142717.52,2,1,1,151525.13
9213,15609213,Customer01212,660,Spain,Male,42,0,126520.9,2,1,0,139952.9
9214,15609214,Customer01213,478,France,Female,48,10,49247.58,1,1,1,220000.0
9215,15609215,Customer01214,627,France,Male,44,0,72489.23,1,1,0,145755.22
9216,15609216,Customer01215,590,Germany,Female,34,10,98785.26,2,0,1,99836.32
9217,15609217,Customer01216,774,France,Male,21,10,0.0,2,1,0,32434.8
9218,15609218,Customer01217,550,France,Male,59,3,0.0,2,1,0,53859.55
9219,15609219,Customer01218,710,Spain,Male,18,7,60831.05,2,1,1,80113.92
9220,15609220,Customer01219,850,Spain,Female,57,8,0.0,2,1,0,75355.02
9221,15609221,Customer01220,629,France,Male,39,8,76703.02,2,1,0,164262.74
9222,15609222,Customer01221,688,Spain,Female,46,4,74785.96,1,1,0,118237.58
9223,15609223,Customer01222,702,Spain,Male,44,10,0.0,2,1,0,80448.63
9224,15609224,Customer01223,739,France,Female,43,10,0.0,3,1,0,161965.96
9225,15609225,Customer01224,629,Germany,Male,45,9,123842.22,1,1,0,160548.81
9226,15609226,Customer01225,640,France,Female,32,7,110144.33,1,1,1,93213.03
9227,15609227,Customer01226,472,France,Female,44,1,0.0,2,0,1,76731.62
9228,15609228,Customer01227,698,Spain,Male,21,6,0.0,1,1,0,71195.48
9229,15609229,Customer01228,685,France,Male,50,10,126151.76,2,1,0,9931.91
9230,15609230,Customer01229,438,France,Male,21,6,93496.86,1,1,1,82593.57
9231,15609231,Customer01230,645,France,Female,31,9,31747.78,1,1,0,16362.68
9232,15609232,Customer01231,692,France,Male,45,2,0.0,2,1,0,14500.99
9233,15609233,Customer01232,500,Germany,Male,57,6,70692.32,2,1,0,130433.19
9234,15609234,Customer01233,681,France,Female,45,9,22955.86,1,1,1,115131.49
9235,15609235,Customer01234,757,Germany,Male,18,0,0.0,2,1,0,136203.74
9236,15609236,Customer01235,815,Germany,Female,42,5,0.0,1,0,1,32075.59
9237,15609237,Customer01236,676,Germany,Female,33,2,28977.23,1,1,0,173008.17
9238,15609238,Customer01237,691,Spain,Female,40,10,105667.9,1,0,1,111652.7
9239,15609239,Customer01238,699,France,Female,58,0,96987.78,2,0,0,71503.92
9240,15609240,Customer01239,819,France,Male,43,5,15540.32,2,0,0,131700.38
9241,15609241,Customer01240,850,Germany,Male,36,4,0.0,2,0,1,64499.95
9242,15609242,Customer01241,576,Germany,Female,23,3,141841.11,2,1,1,113324.74
9243,15609243,Customer01242,487,France,Male,25,8,130878.08,1,1,1,139637.85
9244,15609244,Customer01243,465,France,Female,37,6,144415.75,1,1,0,28644.76
9245,15609245,Customer01244,613,Spain,Male,45,2,31150.32,2,1,1,86029.62
9246,15609246,Customer01245,776,France,Female,40,6,0.0,1,1,1,143921.34
9247,15609247,Customer01246,588,France,Female,30,0,86750.07,2,1,1,164734.06
9248,15609248,Customer01247,670,Germany,Male,48,6,0.0,2,1,0,34589.6
9249,15609249,Customer01248,584,France,Female,28,8,89287.38,2,0,0,220000.0
9250,15609250,Customer01249,617,Germany,Female,37,8,0.0,1,1,0,112929.84
9251,15609251,Customer01250,629,Spain,Female,53,8,68984.09,1,0,1,203909.46
9252,15609252,Customer01251,674,France,Male,29,4,173529.37,2,1,0,163274.75
9253,15609253,Customer01252,579,Germany,Female,36,3,110113.35,2,1,0,53763.04
9254,15609254,Customer01253,735,Germany,Male,43,10,0.0,1,0,0,120302.09
9255,15609255,Customer01254,651,Germany,Female,18,10,0.0,1,1,1,98721.9
9256,15609256,Customer01255,790,France,Male,40,6,61054.49,2,0,1,109926.03
9257,15609257,Customer01256,555,France,Female,41,8,170610.07,1,0,1,112947.72
9258,15609258,Customer01257,530,France,Female,20,7,101464.39,1,0,1,1553.36
9259,15609259,Customer01258,663,Germany,Female,42,9,112792.26,2,1,0,175829.63
9260,15609260,Customer01259,711,Germany,Male,21,5,62125.48,2,1,0,1000.0
9261,15609261,Customer01260,728,Spain,Male,54,4,78495.06,1,0,1,158733.77
9262,15609262,Customer01261,761,France,Male,40,3,17955.16,2,0,0,130692.28
9263,15609263,Customer01262,788,Germany,Male,26,4,160848.45,2,0,0,144434.58
9264,15609264,Customer01263,588,Spain,Male,18,1,0.0,2,1,0,90067.5
9265,15609265,Customer01264,536,Germany,Male,58,10,0.0,2,1,1,136339.35
9266,15609266,Customer01265,615,Germany,Female,40,1,77568.77,2,1,0,173852.15
9267,15609267,Customer01266,636,France,Male,57,3,95325.47,1,0,1,36103.17
9268,15609268,Customer01267,733,France,Female,21,3,33969.02,2,1,1,1000.0
9269,15609269,Customer01268,530,Spain,Female,42,6,146162.81,2,1,0,185264.49
9270,15609270,Customer01269,564,Spain,Male,44,5,29026.37,2,0,0,103570.35
9271,15609271,Customer01270,613,Germany,Male,36,8,135560.97,1,1,1,21860.53
9272,15609272,Customer01271,582,France,Female,25,2,83766.29,2,1,1,220000.0
9273,15609273,Customer01272,581,Spain,Female,40,2,111049.27,2,0,0,93314.99
9274,15609274,Customer01273,514,Germany,Male,36,7,234370.6,1,1,0,97808.8
9275,15609275,Customer01274,750,France,Male,52,8,10628.75,2,0,1,93475.19
9276,15609276,Customer01275,703,Spain,Male,35,7,76624.5,1,1,0,48693.57
9277,15609277,Customer01276,745,France,Male,38,10,0.0,1,0,0,70031.91
9278,15609278,Customer01277,630,France,Female,40,0,0.0,2,1,0,36806.06
9279,15609279,Customer01278,739,Germany,Male,55,10,0.0,1,1,0,220000.0
9280,15609280,Customer01279,519,Germany,Female,46,8,0.0,1,1,0,1000.0
9281,15609281,Customer01280,718,Spain,Male,46,10,52244.51,1,1,0,119408.38
9282,15609282,Customer01281,618,Spain,Female,26,3,0.0,2,1,1,21373.22
9283,15609283,Customer01282,644,Germany,Male,61,8,113050.58,1,1,1,139549.76
9284,15609284,Customer01283,689,France,Female,25,10,42614.39,2,1,0,49352.05
9285,15609285,Customer01284,826,Spain,Female,40,0,28542.89,2,1,0,174155.28
9286,15609286,Customer01285,444,France,Female,25,10,0.0,1,1,0,1000.0
9287,15609287,Customer01286,665,Spain,Male,50,4,0.0,1,1,1,31024.6
9288,15609288,Customer01287,816,France,Male,30,0,0.0,1,1,1,62249.25
9289,15609289,Customer01288,702,France,Female,23,0,0.0,3,1,0,133423.35
9290,15609290,Customer01289,766,France,Female,35,7,0.0,1,1,0,59581.22
9291,15609291,Customer01290,576,Spain,Female,46,8,124373.61,2,0,0,185649.74
9292,15609292,Customer01291,624,France,Female,45,7,130616.76,1,0,0,33925.24
9293,15609293,Customer01292,806,Spain,Female,18,1,69724.25,3,1,0,121517.8
9294,15609294,Customer01293,589,France,Female,21,1,207015.34,2,1,1,94524.08
9295,15609295,Customer01294,808,France,Male,39,9,0.0,1,1,0,110537.36
9296,15609296,Customer01295,650,Germany,Female,54,0,0.0,2,0,1,220000.0
9297,15609297,Customer01296,755,Germany,Male,46,1,59608.44,1,0,0,131018.16
9298,15609298,Customer01297,672,France,Male,25,4,0.0,1,1,1,79387.55
9299,15609299,Customer01298,622,France,Female,21,0,65542.09,2,1,0,108287.99
9300,15609300,Customer01299,658,France,Male,32,6,0.0,2,1,1,71051.11
9301,15609301,Customer01300,679,France,Female,29,4,0.0,2,1,0,27633.47
9302,15609302,Customer01301,736,Germany,Male,49,7,56788.19,1,1,0,56826.41
9303,15609303,Customer01302,648,France,Female,45,3,40951.45,1,1,0,90358.88
9304,15609304,Customer01303,650,France,Male,22,4,0.0,1,1,1,48032.18
9305,15609305,Customer01304,786,France,Female,36,5,23333.47,2,1,0,104147.97
9306,15609306,Customer01305,576,France,Female,34,1,59827.58,1,0,1,50047.6
9307,15609307,Customer01306,678,Spain,Female,33,1,0.0,1,0,0,158930.95
9308,15609308,Customer01307,781,France,Male,51,1,55411.47,2,1,0,43645.49
9309,15609309,Customer01308,648,Spain,Male,42,0,66716.2,1,0,1,77036.96
9310,15609310,Customer01309,592,Spain,Female,50,9,0.0,2,0,1,139689.07
9311,15609311,Customer01310,763,France,Female,36,3,0.0,2,1,0,132761.34
9312,15609312,Customer01311,734,Spain,Male,54,9,176950.89,1,0,0,35258.37
9313,15609313,Customer01312,709,Germany,Female,18,5,0.0,2,1,0,116480.6
9314,15609314,Customer01313,652,France,Male,25,0,0.0,2,1,1,168604.56
9315,15609315,Customer01314,589,Spain,Female,30,10,0.0,1,1,1,27442.07
9316,15609316,Customer01315,705,Spain,Male,32,9,133973.53,1,1,0,31682.17
9317,15609317,Customer01316,575,Spain,Female,35,7,116153.33,1,1,1,133578.48
9318,15609318,Customer01317,609,Spain,Female,44,0,110626.94,2,1,0,92960.48
9319,15609319,Customer01318,651,France,Female,42,4,133704.13,1,1,0,192410.51
9320,15609320,Customer01319,634,France,Female,48,9,0.0,1,1,0,170183.45
9321,15609321,Customer01320,604,France,Male,37,0,0.0,3,1,0,40863.21
9322,15609322,Customer01321,540,Germany,Female,33,9,131469.89,1,1,0,174239.3
9323,15609323,Customer01322,638,Spain,Female,29,1,0.0,2,1,1,84552.47
9324,15609324,Customer01323,665,France,Male,47,4,45123.46,2,1,0,179168.77
9325,15609325,Customer01324,526,Spain,Male,49,7,57655.27,2,1,0,117323.48
9326,15609326,Customer01325,657,France,Female,48,7,0.0,1,1,1,202215.1
9327,15609327,Customer01326,628,Germany,Female,23,9,150338.33,2,0,0,130032.25
9328,15609328,Customer01327,646,Spain,Male,42,3,96034.98,2,1,0,85182.01
9329,15609329,Customer01328,564,Spain,Female,44,1,106750.35,1,1,1,152587.57
9330,15609330,Customer01329,585,Spain,Male,46,0,60576.05,2,1,1,76312.16
9331,15609331,Customer01330,780,Germany,Male,36,7,0.0,2,0,0,115004.68
9332,15609332,Customer01331,562,France,Female,52,6,0.0,3,1,0,187051.11
9333,15609333,Customer01332,604,Spain,Female,46,1,0.0,1,1,1,114763.01
9334,15609334,Customer01333,758,Spain,Male,41,9,108639.99,3,1,1,125731.45
9335,15609335,Customer01334,560,France,Male,30,2,219802.07,2,1,0,161016.94
9336,15609336,Customer01335,587,France,Male,18,3,0.0,1,1,0,59976.47
9337,15609337,Customer01336,712,Spain,Male,52,4,113132.66,1,0,0,95050.97
9338,15609338,Customer01337,724,Germany,Male,38,7,37965.16,1,1,1,77960.33
9339,15609339,Customer01338,600,France,Female,43,3,197304.41,1,0,0,21592.17
9340,15609340,Customer01339,661,Spain,Female,44,10,0.0,1,0,0,129488.31
9341,15609341,Customer01340,738,Germany,Female,39,10,103722.81,1,0,0,50780.26
9342,15609342,Customer01341,654,France,Female,42,9,130858.78,2,0,1,188162.55
9343,15609343,Customer01342,475,France,Female,32,2,0.0,1,0,1,113567.9
9344,15609344,Customer01343,683,France,Female,53,8,161889.7,1,1,1,5467.94
9345,15609345,Customer01344,740,Germany,Male,59,5,56845.95,2,0,0,25170.14
9346,15609346,Customer01345,687,Spain,Female,48,3,0.0,1,1,1,195534.12
9347,15609347,Customer01346,616,France,Male,32,8,61032.21,2,1,0,175739.46
9348,15609348,Customer01347,652,France,Male,18,2,0.0,1,0,1,6899.86
9349,15609349,Customer01348,616,France,Male,51,3,0.0,1,1,1,85036.94
9350,15609350,Customer01349,617,Germany,Female,35,4,37181.05,1,1,1,49433.3
9351,15609351,Customer01350,660,Germany,Female,28,0,18710.84,2,1,0,57789.19
9352,15609352,Customer01351,675,France,Male,41,2,0.0,2,1,0,139341.32
9353,15609353,Customer01352,554,France,Male,50,6,87686.4,2,0,0,142569.9
9354,15609354,Customer01353,659,France,Female,44,4,61550.7,2,1,1,5609.86
9355,15609355,Customer01354,650,Spain,Male,45,8,0.0,2,1,1,81023.15
9356,15609356,Customer01355,554,Germany,Female,59,7,7768.52,2,1,1,45323.81
9357,15609357,Customer01356,793,Germany,Male,40,5,11990.93,1,1,0,87645.95
9358,15609358,Customer01357,658,France,Male,38,7,0.0,1,0,0,124743.61
9359,15609359,Customer01358,733,Germany,Male,44,2,0.0,1,1,0,165254.1
9360,15609360,Customer01359,650,Germany,Female,34,10,141273.59,1,0,1,110459.1
9361,15609361,Customer01360,788,Germany,Male,45,10,21841.16,1,1,1,211845.95
9362,15609362,Customer01361,712,France,Male,61,0,75066.79,2,1,0,174389.85
9363,15609363,Customer01362,764,France,Male,41,6,0.0,2,1,0,82355.83
9364,15609364,Customer01363,648,Germany,Female,43,6,0.0,2,1,1,85145.82
9365,15609365,Customer01364,738,France,Female,30,8,0.0,2,1,0,43887.84
9366,15609366,Customer01365,557,Spain,Female,26,0,83319.7,1,0,0,54343.6
9367,15609367,Customer01366,682,Spain,Male,47,10,0.0,2,1,1,130321.4
9368,15609368,Customer01367,546,France,Male,20,7,0.0,1,1,1,166064.6
